id,label
263691,bird
263692,deer
263693,bird
263694,cat
263695,bird
263696,truck
263697,airplane
263698,ship
263699,ship
2637,truck
26370,bird
263700,cat
263701,deer
263702,frog
263703,automobile
263704,dog
263705,cat
263706,dog
263707,bird
263708,frog
263709,deer
26371,horse
263710,automobile
263711,deer
263712,dog
263713,airplane
263714,airplane
263715,frog
263716,automobile
263717,dog
263718,dog
263719,airplane
26372,deer
263720,truck
263721,deer
263722,bird
263723,deer
263724,ship
263725,horse
263726,ship
263727,bird
263728,frog
263729,ship
26373,frog
263730,cat
263731,frog
263732,airplane
263733,ship
263734,bird
263735,ship
263736,horse
263737,automobile
263738,truck
263739,ship
26374,dog
263740,frog
263741,dog
263742,automobile
263743,horse
263744,frog
263745,cat
263746,horse
263747,frog
263748,truck
263749,ship
26375,automobile
263750,dog
263751,bird
263752,truck
263753,deer
263754,truck
263755,ship
263756,cat
263757,dog
263758,cat
263759,frog
26376,airplane
263760,dog
263761,deer
263762,ship
263763,cat
263764,deer
263765,horse
263766,automobile
263767,deer
263768,ship
263769,frog
26377,automobile
263770,bird
263771,cat
263772,frog
263773,deer
263774,bird
263775,truck
263776,frog
263777,cat
263778,horse
263779,bird
26378,airplane
263780,automobile
263781,frog
263782,horse
263783,cat
263784,horse
263785,cat
263786,bird
263787,ship
263788,deer
263789,cat
26379,deer
263790,deer
263791,cat
263792,dog
263793,dog
263794,truck
263795,cat
263796,automobile
263797,airplane
263798,horse
263799,frog
2638,dog
26380,automobile
263800,frog
263801,dog
263802,truck
263803,cat
263804,bird
263805,ship
263806,bird
263807,horse
263808,cat
263809,cat
26381,deer
263810,dog
263811,dog
263812,horse
263813,dog
263814,airplane
263815,frog
263816,airplane
263817,deer
263818,truck
263819,truck
26382,ship
263820,bird
263821,deer
263822,deer
263823,airplane
263824,horse
263825,ship
263826,truck
263827,bird
263828,ship
263829,frog
26383,automobile
263830,ship
263831,bird
263832,truck
263833,frog
263834,ship
263835,ship
263836,automobile
263837,frog
263838,deer
263839,automobile
26384,ship
263840,bird
263841,ship
263842,truck
263843,dog
263844,horse
263845,deer
263846,frog
263847,airplane
263848,airplane
263849,cat
26385,truck
263850,horse
263851,airplane
263852,truck
263853,frog
263854,horse
263855,bird
263856,frog
263857,bird
263858,airplane
263859,airplane
26386,cat
263860,deer
263861,cat
263862,deer
263863,airplane
263864,bird
263865,cat
263866,truck
263867,horse
263868,airplane
263869,automobile
26387,horse
263870,truck
263871,truck
263872,frog
263873,truck
263874,deer
263875,dog
263876,horse
263877,horse
263878,horse
263879,deer
26388,frog
263880,airplane
263881,airplane
263882,bird
263883,cat
263884,horse
263885,deer
263886,frog
263887,automobile
263888,frog
263889,bird
26389,frog
263890,bird
263891,deer
263892,deer
263893,horse
263894,cat
263895,cat
263896,frog
263897,horse
263898,bird
263899,truck
2639,horse
26390,dog
263900,bird
263901,ship
263902,cat
263903,bird
263904,bird
263905,frog
263906,dog
263907,bird
263908,bird
263909,truck
26391,cat
263910,dog
263911,cat
263912,truck
263913,ship
263914,airplane
263915,cat
263916,bird
263917,horse
263918,ship
263919,deer
26392,frog
263920,automobile
263921,cat
263922,frog
263923,bird
263924,truck
263925,cat
263926,deer
263927,bird
263928,bird
263929,frog
26393,dog
263930,frog
263931,bird
263932,airplane
263933,bird
263934,ship
263935,frog
263936,bird
263937,truck
263938,horse
263939,truck
26394,frog
263940,automobile
263941,horse
263942,truck
263943,bird
263944,truck
263945,truck
263946,dog
263947,airplane
263948,frog
263949,automobile
26395,dog
263950,cat
263951,bird
263952,ship
263953,bird
263954,dog
263955,ship
263956,cat
263957,ship
263958,ship
263959,horse
26396,frog
263960,deer
263961,frog
263962,automobile
263963,dog
263964,cat
263965,dog
263966,bird
263967,ship
263968,cat
263969,ship
26397,automobile
263970,truck
263971,cat
263972,dog
263973,automobile
263974,truck
263975,truck
263976,frog
263977,deer
263978,bird
263979,frog
26398,ship
263980,dog
263981,airplane
263982,deer
263983,airplane
263984,dog
263985,dog
263986,frog
263987,airplane
263988,horse
263989,frog
26399,ship
263990,truck
263991,truck
263992,frog
263993,truck
263994,frog
263995,automobile
263996,ship
263997,frog
263998,automobile
263999,automobile
264,deer
2640,dog
26400,bird
264000,bird
264001,horse
264002,truck
264003,horse
264004,automobile
264005,horse
264006,ship
264007,cat
264008,dog
264009,truck
26401,deer
264010,cat
264011,cat
264012,airplane
264013,frog
264014,frog
264015,truck
264016,cat
264017,deer
264018,airplane
264019,dog
26402,automobile
264020,airplane
264021,truck
264022,airplane
264023,dog
264024,automobile
264025,dog
264026,deer
264027,horse
264028,frog
264029,cat
26403,horse
264030,cat
264031,frog
264032,truck
264033,bird
264034,automobile
264035,frog
264036,truck
264037,airplane
264038,deer
264039,automobile
26404,deer
264040,cat
264041,airplane
264042,truck
264043,dog
264044,cat
264045,bird
264046,dog
264047,deer
264048,automobile
264049,bird
26405,ship
264050,ship
264051,dog
264052,truck
264053,airplane
264054,frog
264055,truck
264056,deer
264057,frog
264058,deer
264059,bird
26406,frog
264060,frog
264061,airplane
264062,automobile
264063,dog
264064,automobile
264065,frog
264066,ship
264067,cat
264068,frog
264069,ship
26407,bird
264070,bird
264071,frog
264072,cat
264073,truck
264074,bird
264075,bird
264076,cat
264077,ship
264078,airplane
264079,ship
26408,horse
264080,frog
264081,bird
264082,frog
264083,truck
264084,cat
264085,truck
264086,frog
264087,ship
264088,cat
264089,deer
26409,automobile
264090,deer
264091,frog
264092,airplane
264093,cat
264094,ship
264095,frog
264096,automobile
264097,cat
264098,truck
264099,frog
2641,horse
26410,deer
264100,deer
264101,frog
264102,dog
264103,frog
264104,horse
264105,automobile
264106,bird
264107,truck
264108,deer
264109,dog
26411,airplane
264110,airplane
264111,airplane
264112,truck
264113,automobile
264114,frog
264115,bird
264116,automobile
264117,cat
264118,bird
264119,deer
26412,airplane
264120,horse
264121,automobile
264122,deer
264123,horse
264124,bird
264125,ship
264126,deer
264127,deer
264128,deer
264129,frog
26413,automobile
264130,frog
264131,truck
264132,bird
264133,ship
264134,ship
264135,deer
264136,truck
264137,deer
264138,deer
264139,bird
26414,cat
264140,cat
264141,truck
264142,deer
264143,automobile
264144,ship
264145,airplane
264146,cat
264147,horse
264148,horse
264149,horse
26415,frog
264150,dog
264151,frog
264152,airplane
264153,dog
264154,frog
264155,airplane
264156,automobile
264157,truck
264158,dog
264159,automobile
26416,dog
264160,airplane
264161,truck
264162,truck
264163,airplane
264164,cat
264165,ship
264166,truck
264167,ship
264168,horse
264169,deer
26417,deer
264170,cat
264171,airplane
264172,bird
264173,frog
264174,frog
264175,horse
264176,cat
264177,ship
264178,bird
264179,horse
26418,bird
264180,dog
264181,automobile
264182,deer
264183,automobile
264184,deer
264185,horse
264186,airplane
264187,airplane
264188,bird
264189,airplane
26419,cat
264190,frog
264191,horse
264192,airplane
264193,ship
264194,airplane
264195,cat
264196,frog
264197,dog
264198,frog
264199,bird
2642,ship
26420,deer
264200,dog
264201,truck
264202,frog
264203,automobile
264204,automobile
264205,automobile
264206,airplane
264207,airplane
264208,frog
264209,truck
26421,automobile
264210,bird
264211,airplane
264212,dog
264213,horse
264214,airplane
264215,cat
264216,frog
264217,deer
264218,airplane
264219,truck
26422,frog
264220,frog
264221,deer
264222,deer
264223,frog
264224,deer
264225,frog
264226,automobile
264227,frog
264228,truck
264229,deer
26423,bird
264230,truck
264231,frog
264232,airplane
264233,truck
264234,bird
264235,bird
264236,bird
264237,truck
264238,bird
264239,airplane
26424,airplane
264240,deer
264241,truck
264242,bird
264243,horse
264244,cat
264245,frog
264246,automobile
264247,airplane
264248,airplane
264249,horse
26425,ship
264250,airplane
264251,frog
264252,deer
264253,deer
264254,ship
264255,cat
264256,truck
264257,cat
264258,horse
264259,ship
26426,airplane
264260,automobile
264261,deer
264262,truck
264263,frog
264264,truck
264265,ship
264266,airplane
264267,cat
264268,bird
264269,deer
26427,bird
264270,dog
264271,truck
264272,automobile
264273,frog
264274,airplane
264275,ship
264276,dog
264277,ship
264278,dog
264279,horse
26428,frog
264280,horse
264281,horse
264282,cat
264283,deer
264284,bird
264285,bird
264286,cat
264287,bird
264288,automobile
264289,airplane
26429,dog
264290,cat
264291,deer
264292,bird
264293,automobile
264294,horse
264295,horse
264296,horse
264297,automobile
264298,bird
264299,automobile
2643,truck
26430,bird
264300,truck
264301,automobile
264302,ship
264303,automobile
264304,bird
264305,airplane
264306,automobile
264307,bird
264308,bird
264309,frog
26431,horse
264310,automobile
264311,horse
264312,automobile
264313,frog
264314,automobile
264315,ship
264316,cat
264317,bird
264318,cat
264319,bird
26432,ship
264320,frog
264321,cat
264322,ship
264323,frog
264324,automobile
264325,frog
264326,frog
264327,airplane
264328,automobile
264329,frog
26433,frog
264330,deer
264331,deer
264332,dog
264333,horse
264334,cat
264335,horse
264336,deer
264337,deer
264338,frog
264339,deer
26434,ship
264340,bird
264341,ship
264342,airplane
264343,ship
264344,cat
264345,automobile
264346,frog
264347,deer
264348,truck
264349,frog
26435,frog
264350,frog
264351,dog
264352,ship
264353,ship
264354,airplane
264355,cat
264356,horse
264357,deer
264358,dog
264359,automobile
26436,truck
264360,cat
264361,cat
264362,bird
264363,automobile
264364,ship
264365,deer
264366,frog
264367,deer
264368,truck
264369,truck
26437,automobile
264370,frog
264371,bird
264372,frog
264373,cat
264374,dog
264375,ship
264376,deer
264377,ship
264378,cat
264379,bird
26438,cat
264380,frog
264381,deer
264382,horse
264383,dog
264384,truck
264385,automobile
264386,airplane
264387,truck
264388,cat
264389,deer
26439,cat
264390,truck
264391,automobile
264392,bird
264393,frog
264394,truck
264395,cat
264396,airplane
264397,bird
264398,airplane
264399,frog
2644,automobile
26440,ship
264400,ship
264401,ship
264402,truck
264403,automobile
264404,frog
264405,airplane
264406,truck
264407,airplane
264408,dog
264409,ship
26441,truck
264410,deer
264411,cat
264412,frog
264413,dog
264414,ship
264415,horse
264416,bird
264417,frog
264418,deer
264419,dog
26442,airplane
264420,truck
264421,frog
264422,cat
264423,dog
264424,automobile
264425,bird
264426,horse
264427,cat
264428,deer
264429,truck
26443,bird
264430,horse
264431,ship
264432,deer
264433,ship
264434,frog
264435,truck
264436,airplane
264437,truck
264438,deer
264439,airplane
26444,deer
264440,dog
264441,cat
264442,automobile
264443,airplane
264444,cat
264445,cat
264446,bird
264447,frog
264448,cat
264449,dog
26445,truck
264450,truck
264451,truck
264452,truck
264453,horse
264454,airplane
264455,airplane
264456,deer
264457,horse
264458,bird
264459,bird
26446,truck
264460,dog
264461,deer
264462,cat
264463,horse
264464,bird
264465,cat
264466,horse
264467,truck
264468,dog
264469,frog
26447,dog
264470,automobile
264471,frog
264472,bird
264473,ship
264474,frog
264475,automobile
264476,cat
264477,horse
264478,cat
264479,deer
26448,ship
264480,dog
264481,automobile
264482,airplane
264483,automobile
264484,dog
264485,automobile
264486,automobile
264487,airplane
264488,ship
264489,cat
26449,deer
264490,cat
264491,ship
264492,truck
264493,bird
264494,truck
264495,ship
264496,airplane
264497,bird
264498,deer
264499,bird
2645,airplane
26450,deer
264500,cat
264501,dog
264502,airplane
264503,airplane
264504,cat
264505,ship
264506,ship
264507,frog
264508,cat
264509,frog
26451,frog
264510,horse
264511,deer
264512,ship
264513,deer
264514,cat
264515,automobile
264516,airplane
264517,frog
264518,dog
264519,bird
26452,bird
264520,bird
264521,airplane
264522,horse
264523,cat
264524,frog
264525,automobile
264526,horse
264527,bird
264528,truck
264529,dog
26453,bird
264530,automobile
264531,dog
264532,frog
264533,bird
264534,horse
264535,ship
264536,airplane
264537,truck
264538,horse
264539,cat
26454,deer
264540,cat
264541,ship
264542,automobile
264543,cat
264544,ship
264545,cat
264546,truck
264547,cat
264548,bird
264549,horse
26455,deer
264550,ship
264551,deer
264552,cat
264553,airplane
264554,automobile
264555,airplane
264556,bird
264557,airplane
264558,deer
264559,cat
26456,frog
264560,truck
264561,cat
264562,ship
264563,frog
264564,airplane
264565,bird
264566,frog
264567,dog
264568,airplane
264569,deer
26457,cat
264570,airplane
264571,automobile
264572,frog
264573,horse
264574,deer
264575,automobile
264576,truck
264577,frog
264578,automobile
264579,airplane
26458,cat
264580,frog
264581,cat
264582,deer
264583,horse
264584,cat
264585,deer
264586,automobile
264587,dog
264588,airplane
264589,dog
26459,bird
264590,ship
264591,automobile
264592,bird
264593,frog
264594,frog
264595,automobile
264596,ship
264597,cat
264598,deer
264599,frog
2646,ship
26460,bird
264600,ship
264601,airplane
264602,ship
264603,dog
264604,ship
264605,dog
264606,cat
264607,frog
264608,dog
264609,automobile
26461,cat
264610,automobile
264611,bird
264612,frog
264613,automobile
264614,frog
264615,airplane
264616,horse
264617,automobile
264618,horse
264619,deer
26462,cat
264620,cat
264621,frog
264622,airplane
264623,airplane
264624,automobile
264625,deer
264626,deer
264627,horse
264628,deer
264629,deer
26463,deer
264630,automobile
264631,dog
264632,horse
264633,horse
264634,automobile
264635,cat
264636,dog
264637,truck
264638,automobile
264639,truck
26464,ship
264640,truck
264641,horse
264642,truck
264643,ship
264644,horse
264645,horse
264646,automobile
264647,cat
264648,cat
264649,cat
26465,frog
264650,truck
264651,horse
264652,frog
264653,frog
264654,cat
264655,frog
264656,truck
264657,frog
264658,airplane
264659,automobile
26466,horse
264660,bird
264661,bird
264662,frog
264663,ship
264664,truck
264665,frog
264666,automobile
264667,truck
264668,bird
264669,bird
26467,bird
264670,airplane
264671,deer
264672,cat
264673,frog
264674,ship
264675,frog
264676,automobile
264677,truck
264678,ship
264679,truck
26468,deer
264680,cat
264681,bird
264682,cat
264683,bird
264684,dog
264685,ship
264686,bird
264687,bird
264688,cat
264689,dog
26469,frog
264690,frog
264691,frog
264692,bird
264693,bird
264694,truck
264695,cat
264696,horse
264697,truck
264698,bird
264699,dog
2647,bird
26470,ship
264700,cat
264701,bird
264702,horse
264703,cat
264704,automobile
264705,airplane
264706,airplane
264707,automobile
264708,frog
264709,horse
26471,deer
264710,ship
264711,bird
264712,frog
264713,airplane
264714,deer
264715,horse
264716,bird
264717,automobile
264718,automobile
264719,deer
26472,horse
264720,frog
264721,airplane
264722,bird
264723,automobile
264724,frog
264725,ship
264726,cat
264727,frog
264728,cat
264729,cat
26473,bird
264730,ship
264731,deer
264732,airplane
264733,frog
264734,truck
264735,dog
264736,dog
264737,ship
264738,airplane
264739,horse
26474,truck
264740,deer
264741,deer
264742,deer
264743,frog
264744,automobile
264745,airplane
264746,horse
264747,truck
264748,cat
264749,bird
26475,truck
264750,dog
264751,ship
264752,frog
264753,cat
264754,automobile
264755,automobile
264756,dog
264757,automobile
264758,automobile
264759,ship
26476,deer
264760,bird
264761,deer
264762,bird
264763,deer
264764,bird
264765,frog
264766,cat
264767,airplane
264768,cat
264769,cat
26477,deer
264770,airplane
264771,dog
264772,horse
264773,frog
264774,automobile
264775,truck
264776,dog
264777,airplane
264778,bird
264779,truck
26478,dog
264780,truck
264781,frog
264782,horse
264783,deer
264784,deer
264785,ship
264786,ship
264787,horse
264788,frog
264789,deer
26479,horse
264790,bird
264791,cat
264792,horse
264793,airplane
264794,ship
264795,truck
264796,cat
264797,bird
264798,automobile
264799,deer
2648,bird
26480,frog
264800,truck
264801,cat
264802,bird
264803,bird
264804,dog
264805,airplane
264806,truck
264807,ship
264808,automobile
264809,dog
26481,ship
264810,deer
264811,automobile
264812,frog
264813,ship
264814,automobile
264815,dog
264816,automobile
264817,automobile
264818,bird
264819,frog
26482,truck
264820,cat
264821,airplane
264822,airplane
264823,deer
264824,ship
264825,ship
264826,dog
264827,ship
264828,frog
264829,automobile
26483,horse
264830,bird
264831,automobile
264832,dog
264833,frog
264834,horse
264835,airplane
264836,dog
264837,dog
264838,horse
264839,cat
26484,automobile
264840,automobile
264841,dog
264842,bird
264843,dog
264844,airplane
264845,ship
264846,horse
264847,frog
264848,cat
264849,dog
26485,bird
264850,truck
264851,airplane
264852,deer
264853,airplane
264854,airplane
264855,automobile
264856,cat
264857,frog
264858,deer
264859,dog
26486,horse
264860,cat
264861,horse
264862,truck
264863,frog
264864,deer
264865,ship
264866,frog
264867,frog
264868,airplane
264869,cat
26487,frog
264870,airplane
264871,deer
264872,dog
264873,cat
264874,deer
264875,frog
264876,deer
264877,truck
264878,bird
264879,ship
26488,automobile
264880,bird
264881,bird
264882,automobile
264883,deer
264884,cat
264885,deer
264886,deer
264887,dog
264888,dog
264889,frog
26489,horse
264890,bird
264891,dog
264892,dog
264893,bird
264894,horse
264895,ship
264896,dog
264897,bird
264898,horse
264899,ship
2649,truck
26490,bird
264900,cat
264901,dog
264902,airplane
264903,truck
264904,bird
264905,dog
264906,cat
264907,deer
264908,deer
264909,deer
26491,airplane
264910,cat
264911,cat
264912,bird
264913,frog
264914,deer
264915,truck
264916,truck
264917,truck
264918,frog
264919,frog
26492,dog
264920,cat
264921,dog
264922,frog
264923,frog
264924,deer
264925,deer
264926,dog
264927,ship
264928,airplane
264929,dog
26493,airplane
264930,automobile
264931,dog
264932,ship
264933,frog
264934,deer
264935,deer
264936,truck
264937,cat
264938,ship
264939,automobile
26494,truck
264940,truck
264941,frog
264942,deer
264943,frog
264944,dog
264945,ship
264946,airplane
264947,ship
264948,dog
264949,ship
26495,frog
264950,frog
264951,airplane
264952,ship
264953,horse
264954,bird
264955,ship
264956,deer
264957,ship
264958,automobile
264959,bird
26496,horse
264960,deer
264961,horse
264962,ship
264963,deer
264964,horse
264965,ship
264966,frog
264967,ship
264968,truck
264969,deer
26497,automobile
264970,deer
264971,horse
264972,truck
264973,deer
264974,cat
264975,deer
264976,airplane
264977,truck
264978,horse
264979,bird
26498,horse
264980,cat
264981,airplane
264982,horse
264983,deer
264984,bird
264985,cat
264986,airplane
264987,horse
264988,horse
264989,dog
26499,cat
264990,automobile
264991,airplane
264992,truck
264993,cat
264994,automobile
264995,automobile
264996,cat
264997,frog
264998,dog
264999,airplane
265,frog
2650,ship
26500,automobile
265000,deer
265001,deer
265002,dog
265003,automobile
265004,cat
265005,frog
265006,frog
265007,cat
265008,frog
265009,airplane
26501,ship
265010,dog
265011,ship
265012,truck
265013,horse
265014,frog
265015,bird
265016,bird
265017,truck
265018,airplane
265019,truck
26502,bird
265020,deer
265021,bird
265022,bird
265023,cat
265024,dog
265025,truck
265026,airplane
265027,frog
265028,dog
265029,frog
26503,deer
265030,deer
265031,frog
265032,automobile
265033,airplane
265034,frog
265035,ship
265036,ship
265037,frog
265038,cat
265039,deer
26504,dog
265040,automobile
265041,automobile
265042,horse
265043,automobile
265044,truck
265045,truck
265046,ship
265047,airplane
265048,airplane
265049,automobile
26505,horse
265050,automobile
265051,bird
265052,horse
265053,ship
265054,ship
265055,ship
265056,deer
265057,cat
265058,ship
265059,deer
26506,frog
265060,truck
265061,frog
265062,deer
265063,cat
265064,frog
265065,truck
265066,frog
265067,frog
265068,cat
265069,ship
26507,deer
265070,dog
265071,ship
265072,ship
265073,frog
265074,frog
265075,cat
265076,airplane
265077,ship
265078,dog
265079,dog
26508,deer
265080,truck
265081,bird
265082,automobile
265083,cat
265084,frog
265085,frog
265086,cat
265087,ship
265088,frog
265089,dog
26509,dog
265090,truck
265091,truck
265092,automobile
265093,bird
265094,cat
265095,airplane
265096,bird
265097,frog
265098,bird
265099,bird
2651,airplane
26510,truck
265100,automobile
265101,cat
265102,airplane
265103,truck
265104,truck
265105,frog
265106,deer
265107,airplane
265108,deer
265109,frog
26511,frog
265110,ship
265111,airplane
265112,truck
265113,frog
265114,bird
265115,frog
265116,ship
265117,automobile
265118,truck
265119,automobile
26512,truck
265120,ship
265121,automobile
265122,cat
265123,automobile
265124,automobile
265125,deer
265126,cat
265127,frog
265128,cat
265129,truck
26513,horse
265130,deer
265131,airplane
265132,frog
265133,bird
265134,horse
265135,ship
265136,bird
265137,deer
265138,airplane
265139,dog
26514,truck
265140,frog
265141,ship
265142,bird
265143,horse
265144,deer
265145,deer
265146,bird
265147,dog
265148,truck
265149,truck
26515,airplane
265150,automobile
265151,deer
265152,bird
265153,truck
265154,ship
265155,airplane
265156,airplane
265157,bird
265158,truck
265159,cat
26516,frog
265160,frog
265161,dog
265162,cat
265163,automobile
265164,dog
265165,automobile
265166,ship
265167,frog
265168,cat
265169,bird
26517,dog
265170,horse
265171,ship
265172,truck
265173,deer
265174,automobile
265175,ship
265176,cat
265177,airplane
265178,dog
265179,deer
26518,horse
265180,airplane
265181,bird
265182,deer
265183,horse
265184,cat
265185,truck
265186,dog
265187,bird
265188,automobile
265189,frog
26519,frog
265190,frog
265191,frog
265192,frog
265193,ship
265194,bird
265195,ship
265196,frog
265197,frog
265198,deer
265199,ship
2652,dog
26520,truck
265200,airplane
265201,deer
265202,frog
265203,deer
265204,frog
265205,airplane
265206,frog
265207,cat
265208,horse
265209,automobile
26521,cat
265210,truck
265211,cat
265212,ship
265213,cat
265214,deer
265215,ship
265216,horse
265217,bird
265218,frog
265219,bird
26522,airplane
265220,horse
265221,cat
265222,cat
265223,truck
265224,bird
265225,dog
265226,frog
265227,frog
265228,truck
265229,frog
26523,deer
265230,bird
265231,automobile
265232,cat
265233,automobile
265234,deer
265235,frog
265236,airplane
265237,deer
265238,automobile
265239,horse
26524,truck
265240,frog
265241,truck
265242,ship
265243,airplane
265244,airplane
265245,truck
265246,automobile
265247,cat
265248,cat
265249,automobile
26525,deer
265250,automobile
265251,truck
265252,dog
265253,frog
265254,airplane
265255,truck
265256,truck
265257,deer
265258,automobile
265259,ship
26526,deer
265260,frog
265261,bird
265262,bird
265263,cat
265264,frog
265265,bird
265266,airplane
265267,ship
265268,deer
265269,automobile
26527,deer
265270,ship
265271,bird
265272,automobile
265273,ship
265274,horse
265275,deer
265276,truck
265277,dog
265278,frog
265279,ship
26528,cat
265280,truck
265281,horse
265282,frog
265283,horse
265284,frog
265285,ship
265286,automobile
265287,automobile
265288,cat
265289,deer
26529,automobile
265290,deer
265291,dog
265292,airplane
265293,bird
265294,bird
265295,truck
265296,deer
265297,deer
265298,horse
265299,cat
2653,ship
26530,airplane
265300,dog
265301,deer
265302,horse
265303,automobile
265304,bird
265305,cat
265306,ship
265307,airplane
265308,airplane
265309,deer
26531,deer
265310,horse
265311,ship
265312,deer
265313,deer
265314,horse
265315,cat
265316,deer
265317,deer
265318,automobile
265319,cat
26532,ship
265320,bird
265321,cat
265322,automobile
265323,ship
265324,airplane
265325,cat
265326,cat
265327,bird
265328,truck
265329,dog
26533,deer
265330,ship
265331,frog
265332,automobile
265333,deer
265334,cat
265335,deer
265336,ship
265337,cat
265338,dog
265339,horse
26534,bird
265340,horse
265341,ship
265342,deer
265343,frog
265344,horse
265345,cat
265346,airplane
265347,airplane
265348,airplane
265349,bird
26535,bird
265350,airplane
265351,truck
265352,frog
265353,frog
265354,frog
265355,frog
265356,frog
265357,ship
265358,frog
265359,cat
26536,bird
265360,truck
265361,horse
265362,frog
265363,ship
265364,frog
265365,horse
265366,frog
265367,bird
265368,bird
265369,frog
26537,truck
265370,frog
265371,frog
265372,airplane
265373,automobile
265374,truck
265375,ship
265376,deer
265377,ship
265378,cat
265379,airplane
26538,frog
265380,deer
265381,cat
265382,cat
265383,bird
265384,airplane
265385,bird
265386,frog
265387,bird
265388,horse
265389,automobile
26539,bird
265390,cat
265391,cat
265392,dog
265393,bird
265394,deer
265395,truck
265396,cat
265397,dog
265398,cat
265399,dog
2654,frog
26540,cat
265400,frog
265401,airplane
265402,truck
265403,automobile
265404,frog
265405,horse
265406,bird
265407,automobile
265408,automobile
265409,horse
26541,cat
265410,horse
265411,deer
265412,ship
265413,ship
265414,frog
265415,ship
265416,ship
265417,frog
265418,automobile
265419,frog
26542,frog
265420,horse
265421,automobile
265422,cat
265423,frog
265424,deer
265425,frog
265426,bird
265427,truck
265428,airplane
265429,airplane
26543,dog
265430,truck
265431,frog
265432,deer
265433,automobile
265434,automobile
265435,ship
265436,deer
265437,cat
265438,deer
265439,frog
26544,frog
265440,ship
265441,frog
265442,horse
265443,ship
265444,horse
265445,automobile
265446,bird
265447,truck
265448,bird
265449,ship
26545,cat
265450,bird
265451,deer
265452,dog
265453,airplane
265454,bird
265455,automobile
265456,bird
265457,frog
265458,automobile
265459,frog
26546,truck
265460,frog
265461,bird
265462,dog
265463,airplane
265464,airplane
265465,dog
265466,dog
265467,airplane
265468,bird
265469,airplane
26547,ship
265470,horse
265471,horse
265472,automobile
265473,ship
265474,deer
265475,airplane
265476,bird
265477,horse
265478,automobile
265479,airplane
26548,cat
265480,ship
265481,deer
265482,ship
265483,cat
265484,cat
265485,deer
265486,deer
265487,horse
265488,airplane
265489,automobile
26549,deer
265490,cat
265491,horse
265492,cat
265493,horse
265494,truck
265495,bird
265496,ship
265497,deer
265498,bird
265499,deer
2655,deer
26550,deer
265500,deer
265501,airplane
265502,deer
265503,automobile
265504,bird
265505,deer
265506,deer
265507,airplane
265508,truck
265509,automobile
26551,deer
265510,dog
265511,deer
265512,truck
265513,automobile
265514,ship
265515,automobile
265516,frog
265517,deer
265518,airplane
265519,ship
26552,airplane
265520,horse
265521,deer
265522,deer
265523,frog
265524,airplane
265525,bird
265526,frog
265527,frog
265528,ship
265529,bird
26553,cat
265530,deer
265531,horse
265532,ship
265533,deer
265534,deer
265535,deer
265536,deer
265537,bird
265538,frog
265539,bird
26554,deer
265540,cat
265541,dog
265542,ship
265543,cat
265544,frog
265545,truck
265546,bird
265547,ship
265548,dog
265549,frog
26555,horse
265550,cat
265551,truck
265552,airplane
265553,cat
265554,bird
265555,airplane
265556,frog
265557,horse
265558,truck
265559,airplane
26556,dog
265560,frog
265561,ship
265562,frog
265563,truck
265564,truck
265565,airplane
265566,frog
265567,bird
265568,airplane
265569,ship
26557,horse
265570,dog
265571,horse
265572,frog
265573,automobile
265574,truck
265575,frog
265576,bird
265577,deer
265578,truck
265579,frog
26558,truck
265580,ship
265581,cat
265582,airplane
265583,frog
265584,airplane
265585,dog
265586,ship
265587,horse
265588,ship
265589,ship
26559,horse
265590,horse
265591,frog
265592,automobile
265593,deer
265594,cat
265595,bird
265596,airplane
265597,deer
265598,ship
265599,bird
2656,horse
26560,horse
265600,truck
265601,truck
265602,horse
265603,dog
265604,ship
265605,airplane
265606,cat
265607,frog
265608,airplane
265609,frog
26561,airplane
265610,truck
265611,automobile
265612,frog
265613,horse
265614,frog
265615,deer
265616,frog
265617,truck
265618,ship
265619,cat
26562,automobile
265620,airplane
265621,truck
265622,automobile
265623,truck
265624,automobile
265625,cat
265626,deer
265627,truck
265628,deer
265629,truck
26563,ship
265630,cat
265631,deer
265632,dog
265633,automobile
265634,dog
265635,cat
265636,ship
265637,automobile
265638,airplane
265639,horse
26564,ship
265640,frog
265641,truck
265642,ship
265643,frog
265644,deer
265645,truck
265646,dog
265647,airplane
265648,truck
265649,frog
26565,cat
265650,airplane
265651,deer
265652,bird
265653,horse
265654,frog
265655,frog
265656,deer
265657,horse
265658,ship
265659,dog
26566,horse
265660,automobile
265661,bird
265662,deer
265663,ship
265664,deer
265665,cat
265666,horse
265667,ship
265668,ship
265669,horse
26567,bird
265670,airplane
265671,horse
265672,horse
265673,airplane
265674,truck
265675,ship
265676,ship
265677,cat
265678,ship
265679,deer
26568,frog
265680,bird
265681,cat
265682,deer
265683,bird
265684,horse
265685,horse
265686,cat
265687,automobile
265688,truck
265689,frog
26569,automobile
265690,deer
265691,horse
265692,automobile
265693,cat
265694,deer
265695,ship
265696,automobile
265697,frog
265698,horse
265699,deer
2657,horse
26570,airplane
265700,frog
265701,dog
265702,frog
265703,deer
265704,cat
265705,cat
265706,truck
265707,automobile
265708,airplane
265709,cat
26571,automobile
265710,truck
265711,automobile
265712,frog
265713,frog
265714,airplane
265715,frog
265716,deer
265717,horse
265718,bird
265719,frog
26572,airplane
265720,ship
265721,deer
265722,bird
265723,cat
265724,cat
265725,ship
265726,dog
265727,frog
